,SP_surplus,target_lag_1,SE_surplus,DE_surplus,sin_hour,IT_green_energy_lag_1,SP_green_energy,DK_green_energy,SP_surplus_lag_1,DK_surplus,HU_surplus_lag_1,IT_green_energy_lag_24,IT_green_energy,PO_surplus,SP_green_energy_lag_1,DE_green_energy,HU_Load_monthly_mean,HU_surplus,target_lag_24,PO_green_energy_lag_24,DK_surplus_lag_2,PO_surplus_lag_3,NE_surplus,HU_surplus_lag_24,HU_green_energy_lag_24
7494,-72584.0,3.0,-2692.0,-100307.0,0.966,10730.0,38536.0,3612.0,-70536.0,-757.0,-20540.0,10900.0,12340.0,-16770.0,36560.0,162033.0,18860.0,-20160.0,3.0,5536.0,-23.0,-15850.0,-36564.0,-18480.0,2908.0
7495,-69188.0,3.0,-3138.0,-95131.0,0.866,12340.0,43000.0,3986.0,-72584.0,-474.0,-20160.0,11070.0,11940.0,-16640.0,38536.0,166004.0,18880.0,-19680.0,3.0,5876.0,-653.0,-17100.0,-33538.0,-17220.0,3748.0
7496,-64728.0,3.0,-4108.0,-86025.0,0.707,11940.0,48728.0,4412.0,-69188.0,58.0,-19680.0,11576.0,12350.0,-17070.0,43000.0,177088.0,18900.0,-19440.0,3.0,6296.0,-757.0,-17040.0,-31555.0,-16264.0,4400.0
7497,-61592.0,3.0,-4576.0,-74110.0,0.5,12350.0,52708.0,4344.0,-64728.0,111.0,-19440.0,10730.0,11270.0,-17440.0,48728.0,189771.0,18910.0,-19410.0,3.0,6360.0,-474.0,-16770.0,-31536.0,-15740.0,4800.0
7498,-58408.0,3.0,-2530.0,-65723.0,0.2588,11270.0,56224.0,4060.0,-61592.0,-221.0,-19410.0,10130.0,9080.0,-17950.0,52708.0,195079.0,18940.0,-19400.0,3.0,5704.0,58.0,-16640.0,-31374.0,-15870.0,4704.0
7499,-53304.0,3.0,-2652.0,-80749.0,0.0,9080.0,60816.0,3580.0,-58408.0,-674.0,-19400.0,9060.0,9510.0,-18560.0,56224.0,175234.0,18940.0,-19710.0,3.0,4490.0,111.0,-17070.0,-31682.0,-16110.0,4380.0
7500,-54636.0,3.0,-3042.0,-101927.0,-0.2588,9510.0,57876.0,3096.0,-53304.0,-1059.0,-19710.0,7610.0,8560.0,-19040.0,60816.0,149775.0,18980.0,-20850.0,3.0,3754.0,-221.0,-17440.0,-34207.0,-18420.0,2872.0
7501,-55016.0,3.0,-3384.0,-109808.0,-0.5,8560.0,54856.0,2906.0,-54636.0,-1388.0,-20850.0,8430.0,9656.0,-19150.0,57876.0,140261.0,18990.0,-21970.0,3.0,4320.0,-674.0,-17950.0,-38551.0,-20750.0,1445.0
7502,-63168.0,3.0,-3498.0,-111690.0,-0.707,9656.0,46284.0,2874.0,-55016.0,-1741.0,-21970.0,9500.0,10990.0,-19060.0,54856.0,143640.0,19000.0,-22860.0,3.0,5150.0,-1059.0,-18560.0,-42875.0,-22240.0,1182.0
7503,-76176.0,3.0,-3006.0,-107547.0,-0.866,10990.0,35708.0,2908.0,-63168.0,-1409.0,-22860.0,8300.0,10600.0,-18560.0,46284.0,156423.0,19020.0,-22660.0,3.0,5428.0,-1388.0,-19040.0,-46520.0,-22290.0,1266.0
7504,-81244.0,3.0,-2408.0,-98537.0,-0.966,10600.0,35924.0,2840.0,-76176.0,-1142.0,-22660.0,7024.0,8960.0,-18720.0,35708.0,161460.0,19060.0,-22540.0,3.0,5850.0,-1741.0,-19150.0,-44325.0,-22190.0,1315.0
7505,-81476.0,3.0,-2238.0,-91933.0,-1.0,8960.0,37860.0,2620.0,-81244.0,-1229.0,-22540.0,5676.0,7220.0,-18430.0,35924.0,160173.0,19070.0,-22200.0,3.0,5970.0,-1409.0,-19060.0,-42488.0,-21730.0,1325.0
7506,-80852.0,3.0,-1763.0,-85039.0,-0.966,7220.0,39196.0,2532.0,-81476.0,-1163.0,-22200.0,3960.0,5324.0,-17090.0,37860.0,152917.0,19090.0,-21360.0,3.0,5800.0,-1142.0,-18560.0,-39991.0,-20850.0,1317.0
7507,-81152.0,3.0,-1522.0,-78323.0,-0.866,5324.0,32424.0,2356.0,-80852.0,-1108.0,-21360.0,3484.0,4548.0,-15560.0,39196.0,147727.0,19090.0,-20300.0,3.0,5628.0,-1229.0,-18720.0,-37257.0,-19680.0,1371.0
7508,-73188.0,3.0,-1664.0,-67766.0,-0.707,4548.0,30240.0,2760.0,-81152.0,-430.0,-20300.0,3408.0,4748.0,-14410.0,32424.0,143388.0,19100.0,-19330.0,3.0,5284.0,-1163.0,-18430.0,-34647.0,-18660.0,1363.0
7509,-66704.0,3.0,-1937.0,-54365.0,-0.5,4748.0,28492.0,2452.0,-73188.0,-735.0,-19330.0,3910.0,4864.0,-13370.0,30240.0,142538.0,19100.0,-18060.0,3.0,4870.0,-1108.0,-17090.0,-32453.0,-17550.0,1271.0
7510,-65336.0,3.0,-1701.0,-42673.0,-0.2588,4864.0,25756.0,2568.0,-66704.0,-552.0,-18060.0,4196.0,5430.0,-12850.0,28492.0,146844.0,19090.0,-16750.0,3.0,4508.0,-430.0,-15560.0,-30130.0,-16480.0,1114.0
7511,-58816.0,3.0,-1708.0,-35633.0,0.0,5430.0,27896.0,2486.0,-65336.0,-617.0,-16750.0,4320.0,5670.0,-12650.0,25756.0,147994.0,19070.0,-15896.0,3.0,4388.0,-735.0,-14410.0,-28575.0,-15620.0,1109.0
7512,-52272.0,3.0,-1840.0,-37960.0,0.2588,5670.0,31964.0,2296.0,-58816.0,-804.0,-15896.0,4436.0,5680.0,-12810.0,27896.0,143787.0,19070.0,-15384.0,3.0,4240.0,-552.0,-13370.0,-27571.0,-15064.0,1125.0
7513,-50840.0,3.0,-2056.0,-38662.0,0.5,5680.0,32548.0,2288.0,-52272.0,-770.0,-15384.0,4270.0,5610.0,-13210.0,31964.0,146402.0,19060.0,-15420.0,3.0,4110.0,-617.0,-12850.0,-26724.0,-15020.0,1094.0
7514,-52100.0,3.0,-2072.0,-45848.0,0.707,5610.0,31988.0,2420.0,-50840.0,-840.0,-15420.0,4076.0,5668.0,-14130.0,32548.0,146785.0,19040.0,-16140.0,3.0,4250.0,-804.0,-12650.0,-25759.0,-15864.0,1069.0
7515,-59360.0,3.0,-2680.0,-68252.0,0.866,5668.0,28400.0,2460.0,-52100.0,-1400.0,-16140.0,4068.0,5030.0,-16430.0,31988.0,141441.0,19040.0,-17950.0,3.0,4324.0,-770.0,-12810.0,-27644.0,-17710.0,1011.0
7516,-72696.0,3.0,-3026.0,-107977.0,0.966,5030.0,26180.0,3216.0,-59360.0,-986.0,-17950.0,7550.0,6692.0,-17870.0,28400.0,130822.0,19060.0,-20350.0,3.0,4556.0,-840.0,-13210.0,-32239.0,-20130.0,1057.0
7517,-82568.0,3.0,-3010.0,-112071.0,1.0,6692.0,27640.0,3044.0,-72696.0,-1288.0,-20350.0,10730.0,8824.0,-18300.0,26180.0,141585.0,19060.0,-20850.0,3.0,5228.0,-1400.0,-14130.0,-38312.0,-20540.0,1485.0
7518,-81968.0,3.0,-3212.0,-107076.0,0.966,8824.0,31448.0,3280.0,-82568.0,-1081.0,-20850.0,12340.0,9980.0,-18200.0,27640.0,150961.0,19070.0,-20500.0,3.0,5570.0,-986.0,-16430.0,-38513.0,-20160.0,2084.0
7519,-70948.0,3.0,-3436.0,-102544.0,0.866,9980.0,42512.0,3622.0,-81968.0,-815.0,-20500.0,11940.0,9010.0,-17810.0,31448.0,155661.0,19090.0,-19860.0,3.0,5460.0,-1288.0,-17870.0,-35065.0,-19680.0,2572.0
7520,-60616.0,3.0,-3310.0,-87984.0,0.707,9010.0,51768.0,3644.0,-70948.0,-807.0,-19860.0,12350.0,8600.0,-17740.0,42512.0,176210.0,19100.0,-19230.0,3.0,5224.0,-1081.0,-18300.0,-31966.0,-19440.0,2832.0
7521,-52396.0,3.0,-3304.0,-71242.0,0.5,8600.0,59560.0,4012.0,-60616.0,-490.0,-19230.0,11270.0,8250.0,-17810.0,51768.0,194993.0,19120.0,-19470.0,3.0,4936.0,-815.0,-18200.0,-31101.0,-19410.0,2920.0
7522,-52052.0,3.0,-3394.0,-60339.0,0.2588,8250.0,60388.0,4108.0,-52396.0,-411.0,-19470.0,9080.0,8136.0,-17950.0,59560.0,203018.0,19120.0,-20160.0,3.0,4464.0,-807.0,-17810.0,-31454.0,-19400.0,2926.0
7523,-54476.0,3.0,-3634.0,-66056.0,0.0,8136.0,58704.0,4296.0,-52052.0,-193.0,-20160.0,9510.0,8104.0,-18270.0,60388.0,192551.0,19140.0,-20560.0,3.0,3796.0,-490.0,-17740.0,-33496.0,-19710.0,2414.0
7524,-52152.0,3.0,-3504.0,-85478.0,-0.2588,8104.0,59548.0,4340.0,-54476.0,-44.0,-20560.0,8560.0,7600.0,-19120.0,58704.0,166102.0,19150.0,-21230.0,3.0,3564.0,-411.0,-17810.0,-36241.0,-20850.0,1576.0
7525,-51612.0,3.0,-3188.0,-108555.0,-0.5,7600.0,59304.0,4330.0,-52152.0,-163.0,-21230.0,9656.0,7536.0,-19120.0,59548.0,140444.0,19170.0,-21780.0,3.0,4224.0,-193.0,-17950.0,-39508.0,-21970.0,931.0
7526,-62516.0,3.0,-2556.0,-109819.0,-0.707,7536.0,46664.0,4364.0,-51612.0,-387.0,-21780.0,10990.0,8216.0,-18750.0,59304.0,145049.0,19180.0,-22540.0,3.0,4564.0,-44.0,-18270.0,-43148.0,-22860.0,836.0
7527,-77188.0,3.0,-2080.0,-114642.0,-0.866,8216.0,30888.0,4236.0,-62516.0,-388.0,-22540.0,10600.0,8176.0,-18450.0,46664.0,151410.0,19200.0,-22340.0,3.0,4720.0,-163.0,-19120.0,-45648.0,-22660.0,859.0
7528,-86452.0,3.0,-2252.0,-104041.0,-0.966,8176.0,27980.0,4310.0,-77188.0,-35.0,-22340.0,8960.0,6972.0,-17980.0,30888.0,159840.0,19220.0,-22190.0,3.0,4490.0,-387.0,-19120.0,-42639.0,-22540.0,818.0
7529,-91388.0,3.0,-1724.0,-96382.0,-1.0,6972.0,29360.0,4396.0,-86452.0,293.0,-22190.0,7220.0,6020.0,-17490.0,27980.0,158940.0,19230.0,-21820.0,3.0,4210.0,-388.0,-18750.0,-40438.0,-22200.0,773.0
7530,-88048.0,3.0,-891.0,-95386.0,-0.966,6020.0,33200.0,4370.0,-91388.0,499.0,-21820.0,5324.0,5250.0,-16200.0,29360.0,144934.0,19250.0,-21010.0,3.0,4024.0,-35.0,-18450.0,-37530.0,-21360.0,750.0
7531,-84008.0,3.0,-284.0,-85546.0,-0.866,5250.0,30880.0,4340.0,-88048.0,701.0,-21010.0,4548.0,5800.0,-14640.0,33200.0,140138.0,19260.0,-19870.0,3.0,3888.0,293.0,-17980.0,-34233.0,-20300.0,730.0
7532,-75908.0,3.0,-320.0,-77141.0,-0.707,5800.0,29316.0,4376.0,-84008.0,922.0,-19870.0,4748.0,6160.0,-13340.0,30880.0,134855.0,19260.0,-18940.0,3.0,3800.0,499.0,-17490.0,-31435.0,-19330.0,736.0
7533,-70068.0,3.0,-754.0,-59148.0,-0.5,6160.0,26764.0,3922.0,-75908.0,588.0,-18940.0,4864.0,6572.0,-12260.0,29316.0,140509.0,19260.0,-17920.0,3.0,3870.0,701.0,-16200.0,-28826.0,-18060.0,732.0
7534,-64780.0,3.0,-215.0,-38339.0,-0.2588,6572.0,26808.0,3644.0,-70068.0,424.0,-17920.0,5430.0,6116.0,-11720.0,26764.0,151134.0,19250.0,-16750.0,3.0,3702.0,922.0,-14640.0,-26533.0,-16750.0,724.0
7535,-58736.0,3.0,-16.0,-31872.0,0.0,6116.0,28772.0,3518.0,-64780.0,410.0,-16750.0,5670.0,6096.0,-11260.0,26808.0,152804.0,19250.0,-15950.0,3.0,3652.0,588.0,-13340.0,-24616.0,-15896.0,718.0
7536,-52340.0,3.0,-2.0,-29213.0,0.2588,6096.0,32924.0,3460.0,-58736.0,394.0,-15950.0,5680.0,6360.0,-11100.0,28772.0,153930.0,19230.0,-15520.0,3.0,3572.0,424.0,-12260.0,-23935.0,-15384.0,716.0
7537,-51124.0,4.0,332.0,-36111.0,0.5,6360.0,32892.0,3360.0,-52340.0,291.0,-15520.0,5610.0,6544.0,-11280.0,32924.0,149751.0,19220.0,-15550.0,3.0,3508.0,410.0,-11720.0,-24004.0,-15420.0,730.0
7538,-52740.0,4.0,600.0,-53267.0,0.707,6544.0,32012.0,3516.0,-51124.0,276.0,-15550.0,5668.0,6940.0,-11090.0,32892.0,140453.0,19220.0,-16330.0,3.0,3632.0,394.0,-11260.0,-25222.0,-16140.0,726.0
7539,-55092.0,3.0,-485.0,-77016.0,0.866,6940.0,32924.0,3962.0,-52740.0,154.0,-16330.0,5030.0,7140.0,-10870.0,32012.0,133131.0,19200.0,-18180.0,3.0,3868.0,291.0,-11100.0,-27182.0,-17950.0,741.0
7540,-64920.0,3.0,-1841.0,-111457.0,0.966,7140.0,33932.0,4320.0,-55092.0,70.0,-18180.0,6692.0,9070.0,-10930.0,32924.0,128012.0,19220.0,-20340.0,3.0,4124.0,276.0,-11280.0,-32235.0,-20350.0,775.0
7541,-73884.0,3.0,-1478.0,-121814.0,1.0,9070.0,36416.0,4090.0,-64920.0,-505.0,-20340.0,8824.0,11660.0,-11736.0,33932.0,134336.0,19220.0,-19440.0,3.0,4590.0,154.0,-11090.0,-38963.0,-20850.0,1040.0
7542,-71292.0,3.0,-1927.0,-120104.0,0.966,11660.0,42068.0,5380.0,-73884.0,723.0,-19440.0,9980.0,12560.0,-12230.0,36416.0,141919.0,19230.0,-17000.0,3.0,4850.0,70.0,-10870.0,-41237.0,-20500.0,1525.0
7543,-62328.0,3.0,-1925.0,-112687.0,0.866,12560.0,52024.0,5144.0,-71292.0,349.0,-17000.0,9010.0,13624.0,-12470.0,42068.0,149287.0,19230.0,-15240.0,3.0,5184.0,-505.0,-10930.0,-40184.0,-19860.0,2028.0
7544,-55752.0,3.0,-1732.0,-105458.0,0.707,13624.0,58932.0,4850.0,-62328.0,60.0,-15240.0,8600.0,13816.0,-12690.0,52024.0,157385.0,19230.0,-14310.0,3.0,5416.0,723.0,-11736.0,-37966.0,-19230.0,2542.0
7545,-46388.0,3.0,-1122.0,-102361.0,0.5,13816.0,68688.0,5064.0,-55752.0,351.0,-14310.0,8250.0,13390.0,-13050.0,58932.0,160422.0,19230.0,-14540.0,3.0,5388.0,349.0,-12230.0,-37079.0,-19470.0,2448.0
7546,-42924.0,3.0,-981.0,-101425.0,0.2588,13390.0,72908.0,5456.0,-46388.0,839.0,-14540.0,8136.0,13150.0,-13860.0,68688.0,157510.0,19250.0,-15944.0,3.0,5024.0,60.0,-12470.0,-36576.0,-20160.0,2130.0
7547,-41192.0,3.0,-1056.0,-103749.0,0.0,13150.0,74860.0,5500.0,-42924.0,989.0,-15944.0,8104.0,12520.0,-14170.0,72908.0,146754.0,19250.0,-17460.0,3.0,4270.0,351.0,-12690.0,-37993.0,-20560.0,1725.0
7548,-39084.0,3.0,-957.0,-113197.0,-0.2588,12520.0,74996.0,5404.0,-41192.0,981.0,-17460.0,7600.0,9850.0,-14520.0,74860.0,131365.0,19250.0,-19700.0,3.0,3552.0,839.0,-13050.0,-41838.0,-21230.0,1243.0
7549,-39740.0,3.0,-614.0,-125337.0,-0.5,9850.0,71960.0,5256.0,-39084.0,636.0,-19700.0,7536.0,11224.0,-14940.0,74996.0,118216.0,19260.0,-21220.0,3.0,4096.0,989.0,-13860.0,-47062.0,-21780.0,943.0
7550,-49960.0,3.0,-387.0,-129659.0,-0.707,11224.0,60504.0,5480.0,-39740.0,740.0,-21220.0,8216.0,11980.0,-15000.0,71960.0,119147.0,19280.0,-22480.0,3.0,4616.0,981.0,-14170.0,-51917.0,-22540.0,866.0
7551,-61552.0,3.0,-453.0,-129620.0,-0.866,11980.0,50608.0,5308.0,-49960.0,800.0,-22480.0,8176.0,11940.0,-14750.0,60504.0,127057.0,19300.0,-22320.0,3.0,4484.0,636.0,-14520.0,-54285.0,-22340.0,934.0
7552,-64300.0,3.0,-655.0,-128901.0,-0.966,11940.0,52928.0,5052.0,-61552.0,791.0,-22320.0,6972.0,9920.0,-14480.0,50608.0,124152.0,19310.0,-22060.0,3.0,4628.0,740.0,-14940.0,-50682.0,-22190.0,988.0
7553,-62508.0,3.0,-805.0,-126847.0,-1.0,9920.0,55604.0,4750.0,-64300.0,689.0,-22060.0,6020.0,8440.0,-14264.0,52928.0,116475.0,19330.0,-21600.0,3.0,4390.0,800.0,-15000.0,-47837.0,-21820.0,976.0
7554,-62564.0,3.0,-286.0,-119674.0,-0.966,8440.0,55416.0,4788.0,-62508.0,936.0,-21600.0,5250.0,8148.0,-13750.0,55604.0,106597.0,19330.0,-20740.0,3.0,4300.0,791.0,-14750.0,-45569.0,-21010.0,1017.0
7555,-58052.0,3.0,404.0,-108764.0,-0.866,8148.0,54316.0,4520.0,-62564.0,836.0,-20740.0,5800.0,8580.0,-13170.0,55416.0,103269.0,19340.0,-19840.0,3.0,4270.0,689.0,-14480.0,-42722.0,-19870.0,999.0
7556,-48336.0,3.0,726.0,-100164.0,-0.707,8580.0,54456.0,4556.0,-58052.0,1042.0,-19840.0,6160.0,8296.0,-12530.0,54316.0,98218.0,19340.0,-19040.0,3.0,4216.0,936.0,-14264.0,-41129.0,-18940.0,1018.0
7557,-39940.0,3.0,300.0,-91538.0,-0.5,8296.0,55672.0,4110.0,-48336.0,790.0,-19040.0,6572.0,7704.0,-11784.0,54456.0,94470.0,19340.0,-17890.0,3.0,4340.0,836.0,-13750.0,-40132.0,-17920.0,929.0
7558,-36884.0,3.0,97.0,-86139.0,-0.2588,7704.0,53996.0,3892.0,-39940.0,691.0,-17890.0,6116.0,7600.0,-11500.0,55672.0,91549.0,19330.0,-16670.0,3.0,4276.0,1042.0,-13170.0,-39032.0,-16750.0,918.0
7559,-31708.0,3.0,-104.0,-80795.0,0.0,7600.0,54788.0,4046.0,-36884.0,966.0,-16670.0,6096.0,7390.0,-11270.0,53996.0,91342.0,19330.0,-15784.0,3.0,4252.0,790.0,-12530.0,-37813.0,-15950.0,880.0
7560,-25480.0,3.0,-107.0,-82663.0,0.2588,7390.0,57152.0,4210.0,-31708.0,1271.0,-15784.0,6360.0,7584.0,-11330.0,54788.0,84948.0,19310.0,-15210.0,4.0,4292.0,691.0,-11784.0,-37499.0,-15520.0,811.0
7561,-24068.0,3.0,-70.0,-91679.0,0.5,7584.0,56748.0,3844.0,-25480.0,1064.0,-15210.0,6544.0,8004.0,-11660.0,57152.0,74564.0,19300.0,-14980.0,4.0,3980.0,966.0,-11500.0,-37840.0,-15550.0,789.0
7562,-23360.0,3.0,123.0,-103644.0,0.707,8004.0,56316.0,3452.0,-24068.0,649.0,-14980.0,6940.0,8220.0,-12320.0,56748.0,62989.0,19280.0,-15220.0,3.0,4084.0,1271.0,-11270.0,-37837.0,-16330.0,774.0
7563,-24788.0,3.0,-164.0,-115820.0,0.866,8220.0,54964.0,3000.0,-23360.0,78.0,-15220.0,7140.0,8104.0,-13360.0,56316.0,53276.0,19280.0,-15770.0,3.0,4310.0,1064.0,-11330.0,-38204.0,-18180.0,743.0
7564,-32904.0,4.0,-266.0,-124914.0,0.966,8104.0,49852.0,2524.0,-24788.0,-634.0,-15770.0,9070.0,8870.0,-13990.0,54964.0,51648.0,19260.0,-16660.0,3.0,4616.0,649.0,-11660.0,-40527.0,-20340.0,809.0
7565,-36376.0,4.0,-240.0,-128597.0,1.0,8870.0,49740.0,2182.0,-32904.0,-1202.0,-16660.0,11660.0,10290.0,-14640.0,49852.0,58564.0,19260.0,-17150.0,3.0,4910.0,78.0,-12320.0,-43599.0,-19440.0,1844.0
7566,-38500.0,4.0,-801.0,-133408.0,0.966,10290.0,52496.0,2025.0,-36376.0,-1513.0,-17150.0,12560.0,11540.0,-15176.0,49740.0,66051.0,19260.0,-16640.0,3.0,5284.0,-634.0,-13360.0,-43886.0,-17000.0,3616.0
7567,-33056.0,4.0,-1500.0,-130839.0,0.866,11540.0,64708.0,2076.0,-38500.0,-1567.0,-16640.0,13624.0,10430.0,-15420.0,52496.0,77130.0,19260.0,-15730.0,3.0,5664.0,-1202.0,-13990.0,-41562.0,-15240.0,4650.0
7568,-26664.0,4.0,-1782.0,-124522.0,0.707,10430.0,73628.0,1826.0,-33056.0,-1867.0,-15730.0,13816.0,10616.0,-15600.0,64708.0,89154.0,19260.0,-14850.0,3.0,5590.0,-1513.0,-14640.0,-37908.0,-14310.0,5308.0
7569,-19320.0,4.0,-1674.0,-121105.0,0.5,10616.0,80380.0,1854.0,-26664.0,-1803.0,-14850.0,13390.0,10700.0,-15850.0,73628.0,95754.0,19260.0,-14620.0,3.0,5376.0,-1567.0,-15176.0,-35815.0,-14540.0,5370.0
7570,-18056.0,3.0,-1964.0,-121060.0,0.2588,10700.0,82020.0,1658.0,-19320.0,-1960.0,-14620.0,13150.0,10504.0,-16350.0,80380.0,91639.0,19260.0,-14630.0,3.0,4940.0,-1867.0,-15420.0,-34760.0,-15944.0,4476.0
7571,-13888.0,4.0,-1821.0,-124806.0,0.0,10504.0,87792.0,1491.0,-18056.0,-2045.0,-14630.0,12520.0,9760.0,-16960.0,82020.0,79999.0,19250.0,-15190.0,3.0,4276.0,-1803.0,-15600.0,-35181.0,-17460.0,3156.0
7572,-10196.0,4.0,-1897.0,-139553.0,-0.2588,9760.0,88352.0,1325.0,-13888.0,-2352.0,-15190.0,9850.0,7668.0,-17810.0,87792.0,58907.0,19250.0,-16860.0,3.0,3744.0,-1960.0,-15850.0,-38299.0,-19700.0,1859.0
7573,-12584.0,4.0,-2178.0,-152493.0,-0.5,7668.0,82552.0,1236.0,-10196.0,-2650.0,-16860.0,11224.0,7716.0,-18420.0,88352.0,45800.0,19250.0,-18690.0,3.0,3962.0,-2045.0,-16350.0,-43081.0,-21220.0,987.0
7574,-24232.0,4.0,-2078.0,-159962.0,-0.707,7716.0,69352.0,1186.0,-12584.0,-2912.0,-18690.0,11980.0,11210.0,-18240.0,82552.0,48210.0,19260.0,-20270.0,3.0,4070.0,-2352.0,-16960.0,-48904.0,-22480.0,771.0
7575,-38132.0,4.0,-1545.0,-160305.0,-0.866,11210.0,57604.0,1069.0,-24232.0,-2888.0,-20270.0,11940.0,11270.0,-18320.0,69352.0,59250.0,19260.0,-20290.0,3.0,4170.0,-2650.0,-17810.0,-53248.0,-22320.0,776.0
7576,-46040.0,4.0,-1002.0,-154150.0,-0.966,11270.0,55876.0,1083.0,-38132.0,-2576.0,-20290.0,9920.0,9480.0,-18430.0,57604.0,61859.0,19280.0,-20100.0,3.0,4188.0,-2912.0,-18420.0,-51149.0,-22060.0,796.0
7577,-48872.0,4.0,-1366.0,-148708.0,-1.0,9480.0,54316.0,1014.0,-46040.0,-2472.0,-20100.0,8440.0,7776.0,-18270.0,55876.0,59048.0,19280.0,-19760.0,3.0,3964.0,-2888.0,-18240.0,-49201.0,-21600.0,818.0
7578,-50120.0,4.0,-1672.0,-139780.0,-0.966,7776.0,53576.0,857.0,-48872.0,-2456.0,-19760.0,8148.0,5890.0,-17540.0,54316.0,55614.0,19280.0,-18980.0,3.0,3608.0,-2576.0,-18320.0,-46780.0,-20740.0,849.0
7579,-48428.0,4.0,-1766.0,-128361.0,-0.866,5890.0,52120.0,871.0,-50120.0,-2296.0,-18980.0,8580.0,5490.0,-16560.0,53576.0,57696.0,19280.0,-17940.0,3.0,3530.0,-2472.0,-18430.0,-45039.0,-19840.0,887.0
7580,-46220.0,4.0,-2052.0,-120278.0,-0.707,5490.0,46932.0,758.0,-48428.0,-2240.0,-17940.0,8296.0,4950.0,-15500.0,52120.0,57141.0,19280.0,-16980.0,3.0,3196.0,-2456.0,-18270.0,-43261.0,-19040.0,861.0
7581,-42240.0,4.0,-1767.0,-107984.0,-0.5,4950.0,44584.0,700.0,-46220.0,-2176.0,-16980.0,7704.0,4744.0,-14500.0,46932.0,57154.0,19260.0,-15940.0,3.0,2956.0,-2296.0,-17540.0,-41740.0,-17890.0,852.0
7582,-36772.0,3.0,-2043.0,-100306.0,-0.2588,4744.0,45232.0,752.0,-42240.0,-2038.0,-15940.0,7600.0,4536.0,-13970.0,44584.0,55434.0,19250.0,-14980.0,3.0,2836.0,-2240.0,-16560.0,-39908.0,-16670.0,887.0
7583,-30728.0,3.0,-2568.0,-92782.0,0.0,4536.0,46696.0,678.0,-36772.0,-2060.0,-14980.0,7390.0,4696.0,-13490.0,45232.0,57564.0,19230.0,-14400.0,3.0,2816.0,-2176.0,-15500.0,-38370.0,-15784.0,859.0
7584,-28016.0,3.0,-2268.0,-85157.0,0.2588,4696.0,46260.0,591.0,-30728.0,-2120.0,-14400.0,7584.0,4796.0,-13330.0,46696.0,61901.0,19220.0,-13940.0,3.0,2636.0,-2038.0,-14500.0,-37391.0,-15210.0,838.0
7585,-30668.0,3.0,-2128.0,-77591.0,0.5,4796.0,42108.0,580.0,-28016.0,-2092.0,-13940.0,8004.0,4396.0,-13440.0,46260.0,70194.0,19200.0,-13780.0,3.0,2500.0,-2060.0,-13970.0,-37047.0,-14980.0,868.0
7586,-32876.0,3.0,-2232.0,-74781.0,0.707,4396.0,39356.0,559.0,-30668.0,-2150.0,-13780.0,8220.0,4280.0,-13704.0,42108.0,73259.0,19180.0,-13990.0,3.0,2272.0,-2120.0,-13490.0,-36722.0,-15220.0,902.0
7587,-35024.0,4.0,-1921.0,-75496.0,0.866,4280.0,37508.0,548.0,-32876.0,-2308.0,-13990.0,8104.0,4228.0,-14136.0,39356.0,73421.0,19180.0,-14424.0,4.0,2168.0,-2092.0,-13330.0,-36640.0,-15770.0,924.0
7588,-39728.0,4.0,-1848.0,-86806.0,0.966,4228.0,34980.0,639.0,-35024.0,-2460.0,-14424.0,8870.0,4740.0,-14450.0,37508.0,66624.0,19170.0,-15200.0,4.0,2366.0,-2150.0,-13440.0,-37249.0,-16660.0,1056.0
7589,-41908.0,4.0,-1821.0,-93919.0,1.0,4740.0,34148.0,747.0,-39728.0,-2576.0,-15200.0,10290.0,7010.0,-15224.0,34980.0,67855.0,19150.0,-15624.0,4.0,2848.0,-2308.0,-13704.0,-38721.0,-17150.0,1556.0
7590,-41764.0,3.0,-2700.0,-91368.0,0.966,7010.0,36960.0,787.0,-41908.0,-2692.0,-15624.0,11540.0,9060.0,-15680.0,34148.0,84246.0,19150.0,-14940.0,4.0,3132.0,-2460.0,-14136.0,-38129.0,-16640.0,2344.0
7591,-33740.0,3.0,-3156.0,-81911.0,0.866,9060.0,50788.0,967.0,-41764.0,-2600.0,-14940.0,10430.0,9280.0,-15920.0,36960.0,105040.0,19150.0,-14216.0,4.0,3324.0,-2576.0,-14450.0,-35016.0,-15730.0,3220.0
7592,-24624.0,3.0,-3528.0,-73149.0,0.707,9280.0,63364.0,1152.0,-33740.0,-2452.0,-14216.0,10616.0,9530.0,-15960.0,50788.0,122138.0,19150.0,-13576.0,4.0,3294.0,-2692.0,-15224.0,-32307.0,-14850.0,3914.0
7593,-20112.0,3.0,-3708.0,-69589.0,0.5,9530.0,68220.0,1229.0,-24624.0,-2320.0,-13576.0,10700.0,9224.0,-16090.0,63364.0,132500.0,19150.0,-12856.0,3.0,3036.0,-2600.0,-15680.0,-30618.0,-14620.0,4064.0
7594,-16420.0,3.0,-3668.0,-60763.0,0.2588,9224.0,72240.0,1196.0,-20112.0,-2376.0,-12856.0,10504.0,7864.0,-16400.0,68220.0,137532.0,19140.0,-12536.0,4.0,2680.0,-2452.0,-15920.0,-30609.0,-14630.0,4078.0
7595,-17192.0,3.0,-3684.0,-59855.0,0.0,7864.0,73840.0,1235.0,-16420.0,-2380.0,-12536.0,9760.0,6628.0,-16580.0,72240.0,129139.0,19140.0,-13224.0,4.0,2052.0,-2320.0,-15960.0,-31519.0,-15190.0,3448.0
